A,B,C,target,DAY(timestamp),MONTH(timestamp),WEEKDAY(timestamp),YEAR(timestamp)
0.431865275478587,43,Z,0,9,4,3,2020
0.7960194275426759,68,Y,0,10,4,4,2020
0.33381725009063823,15,Z,1,11,4,5,2020
0.633318265887903,14,Z,0,12,4,6,2020
0.8508296110718774,49,Z,0,13,4,0,2020
0.5364473927870443,69,Y,0,14,4,1,2020
0.9825801762165174,82,Z,1,15,4,2,2020
0.03999940148653858,15,Y,0,16,4,3,2020
0.0383302643387432,90,Z,1,17,4,4,2020
0.346866628869933,40,X,1,18,4,5,2020
0.9046349813595905,96,Z,0,19,4,6,2020
0.9733141639225555,80,Z,1,20,4,0,2020
0.990775359724802,34,X,1,21,4,1,2020
0.0754333187919094,34,Z,0,22,4,2,2020
0.03606330978979766,56,X,1,23,4,3,2020
0.7515564843606448,58,Y,1,24,4,4,2020
0.8143676245999704,21,X,0,25,4,5,2020
0.4905109703025011,36,Y,0,26,4,6,2020
0.12668380632338005,15,Z,0,27,4,0,2020
0.8860113848735025,70,Y,0,28,4,1,2020
0.996901058647626,10,Y,1,29,4,2,2020
0.26554613077116695,8,Z,0,30,4,3,2020
0.8053418561493869,6,Z,0,1,5,4,2020
0.5486677380925553,21,Y,1,2,5,5,2020
0.4611456161902686,50,Z,0,3,5,6,2020
0.9927116699910709,23,X,0,4,5,0,2020
0.11075996208709216,54,X,1,5,5,1,2020
0.1041774558006684,92,Y,0,6,5,2,2020
0.8272877476269701,34,X,1,7,5,3,2020
0.8520160450060607,93,Y,1,8,5,4,2020
0.6622693029234245,55,Z,0,9,5,5,2020
0.9802855284588087,76,Y,0,10,5,6,2020
0.6805095802470927,47,Z,0,11,5,0,2020
0.9461889770664437,7,X,1,12,5,1,2020
0.7681725664176915,42,Z,1,13,5,2,2020
0.6008831841143163,40,Z,1,14,5,3,2020
0.9926440595287955,8,Y,0,15,5,4,2020
0.8026322211100678,65,Y,0,16,5,5,2020
0.38173379506397265,97,X,0,17,5,6,2020
0.9405421044033425,75,X,0,18,5,0,2020
0.4856831007607677,77,Y,0,19,5,1,2020
0.013579618301741925,49,Y,0,20,5,2,2020
0.795510321609273,37,Y,0,21,5,3,2020
0.6388924219674695,30,Y,1,22,5,4,2020
0.12433231034029357,8,Z,1,23,5,5,2020
0.7151380815185755,20,Z,1,24,5,6,2020
0.9312285915488779,99,Z,0,25,5,0,2020
0.02130987571480214,63,X,1,26,5,1,2020
0.42921767633166485,31,X,0,27,5,2,2020
0.24442856045257455,53,Z,0,28,5,3,2020
0.7417669363303054,56,Y,0,29,5,4,2020
0.4799533976888932,85,X,0,30,5,5,2020
0.6115163924296365,7,Y,0,31,5,6,2020
0.5721370544559238,88,X,1,1,6,0,2020
0.49876657648848777,79,X,1,2,6,1,2020
0.02391105343869049,89,X,1,3,6,2,2020
0.8573801049878761,2,X,1,4,6,3,2020
0.9058819948908654,41,Y,1,5,6,4,2020
0.3523605603222566,85,X,0,6,6,5,2020
0.03385913836469612,94,X,1,7,6,6,2020
0.017856208395073736,85,Y,0,8,6,0,2020
0.4593436876970688,72,X,0,9,6,1,2020
0.46906924748150247,93,X,0,10,6,2,2020
0.19400626422455125,70,Z,0,11,6,3,2020
0.7277695857277224,67,X,0,12,6,4,2020
0.5881622511286799,3,X,1,13,6,5,2020
0.8373692647888336,26,X,1,14,6,6,2020
0.9321956512890988,14,Y,0,15,6,0,2020
0.923873060797813,41,X,1,16,6,1,2020
0.7214062901167804,40,Z,0,17,6,2,2020
0.3404540116577408,76,X,0,18,6,3,2020
0.11324498145495221,82,X,1,19,6,4,2020
0.4608310747760924,59,Z,1,20,6,5,2020
0.06609961776575057,23,Y,1,21,6,6,2020
0.1305976741341497,38,Y,0,22,6,0,2020
0.7040563383551491,40,Y,1,23,6,1,2020
0.9002567616853476,54,Y,0,24,6,2,2020
0.61984902996477,26,X,1,25,6,3,2020
0.587705076292077,65,Y,1,26,6,4,2020
0.37880710381224325,53,X,1,27,6,5,2020
0.5944341994497857,70,Z,1,28,6,6,2020
0.5208795727309797,12,Y,0,29,6,0,2020
0.4486473066657727,91,X,1,30,6,1,2020
0.22398017343925591,36,Z,0,1,7,2,2020
0.3430612992313107,9,Y,0,2,7,3,2020
0.3004013966044232,30,Z,0,3,7,4,2020
0.7628407543423267,76,Y,0,4,7,5,2020
0.2750562791526343,61,X,0,5,7,6,2020
0.8103557771049321,39,X,0,6,7,0,2020
0.5614019276800849,94,Y,0,7,7,1,2020
0.17637648011378482,51,X,0,8,7,2,2020
0.8332041705883965,59,Y,1,9,7,3,2020
0.8323672230064038,56,X,0,10,7,4,2020
0.7048430151652849,72,Y,1,11,7,5,2020
0.06789164565335548,36,Z,0,12,7,6,2020
0.02113033025569666,9,X,1,13,7,0,2020
0.1347811128056805,63,Z,0,14,7,1,2020
0.37184741139298993,80,X,1,15,7,2,2020
0.8928715556200025,13,X,1,16,7,3,2020
0.09659142277530197,16,X,1,17,7,4,2020
0.7911654572954104,34,Y,0,18,7,5,2020
0.9436980821508915,46,Z,0,19,7,6,2020
0.06231120274654167,52,Y,1,20,7,0,2020
0.8442526704623701,21,X,1,21,7,1,2020
0.0319857927376771,12,Z,1,22,7,2,2020
0.60174114078606,61,Y,0,23,7,3,2020
0.7644423308740373,78,X,0,24,7,4,2020
0.880165887986318,34,Y,0,25,7,5,2020
0.6197917304448111,74,Z,1,26,7,6,2020
0.27256591302749367,21,Z,0,27,7,0,2020
0.9279494437364646,8,Z,1,28,7,1,2020
0.8690995644333189,47,Z,1,29,7,2,2020
0.8920978714781288,37,Z,0,30,7,3,2020
0.3255074668290532,66,Z,0,31,7,4,2020
0.3963973813792673,0,Y,1,1,8,5,2020
0.1538497452748867,68,Y,0,2,8,6,2020
0.24681234463503765,65,X,0,3,8,0,2020
0.3557309279658193,73,Z,1,4,8,1,2020
0.2665257056026745,2,Y,1,5,8,2,2020
0.8395519830413648,9,Y,0,6,8,3,2020
0.636650973839717,42,X,1,7,8,4,2020
0.26846793546219305,26,X,0,8,8,5,2020
0.42885758178691047,78,X,0,9,8,6,2020
0.8755453493228219,52,X,0,10,8,0,2020
0.2281980867472988,31,X,1,11,8,1,2020
0.9871727594143582,90,Z,0,12,8,2,2020
0.030289134683660124,27,Y,1,13,8,3,2020
0.5245463243186886,39,Y,0,14,8,4,2020
0.7129775999524294,48,Z,0,15,8,5,2020
0.9408423993817969,14,X,0,16,8,6,2020
0.7454736744727363,64,Y,0,17,8,0,2020
0.1902618051545093,98,Y,1,18,8,1,2020
0.07971831281277253,42,Y,0,19,8,2,2020
0.897676529594412,45,Y,1,20,8,3,2020
0.6149724849692872,71,Z,1,21,8,4,2020
0.05908962824169506,26,X,0,22,8,5,2020
0.44152615518635197,52,Z,0,23,8,6,2020
0.5093991478755543,54,Y,1,24,8,0,2020
0.22616064206540432,11,Y,0,25,8,1,2020
0.19226321731928997,89,Y,0,26,8,2,2020
0.5637149735072574,20,Y,1,27,8,3,2020
0.17603777218002692,55,X,1,28,8,4,2020
0.5530054466977489,64,Z,0,29,8,5,2020
0.8376570831162281,45,X,0,30,8,6,2020
0.5921574323139719,87,Y,1,31,8,0,2020
0.8438556306693149,75,X,1,1,9,1,2020
0.14028308132751266,94,Y,0,2,9,2,2020
0.5167735061774279,24,X,0,3,9,3,2020
0.2385907237073498,45,Y,0,4,9,4,2020
0.9318005447361511,58,Y,0,5,9,5,2020
0.7860901629080912,78,Z,0,6,9,6,2020
0.8332794531572647,55,X,1,7,9,0,2020
0.9802255235587674,58,Y,1,8,9,1,2020
0.06487325096587138,17,Y,1,9,9,2,2020
0.8772456225282749,21,Z,1,10,9,3,2020
0.44746843466529407,47,Z,1,11,9,4,2020
0.7371639452097194,91,X,1,12,9,5,2020
0.47868396314307016,35,Z,0,13,9,6,2020
0.5650932960087747,56,Y,0,14,9,0,2020
0.1263318122004069,72,Z,1,15,9,1,2020
0.6023074934348718,43,Y,1,16,9,2,2020
0.19169446444473281,14,Z,0,17,9,3,2020
0.30079941607059557,9,Y,1,18,9,4,2020
0.6433329620172858,83,X,0,19,9,5,2020
0.43188174278499536,2,Z,0,20,9,6,2020
0.010498147045294837,55,X,0,21,9,0,2020
0.15169382711448398,72,X,0,22,9,1,2020
0.03243802374510185,87,X,0,23,9,2,2020
0.5813185808980466,0,Z,0,24,9,3,2020
0.3310945913784037,37,Y,1,25,9,4,2020
0.2669042000901426,90,Y,0,26,9,5,2020
0.7609145651210616,90,Z,1,27,9,6,2020
0.3984498755742668,90,X,0,28,9,0,2020
0.055755165481047086,48,Y,1,29,9,1,2020
0.14945758655913566,78,Y,0,30,9,2,2020
0.545865543190763,93,Y,1,1,10,3,2020
0.35906983199297493,49,Z,0,2,10,4,2020
0.9157694347751608,51,Y,0,3,10,5,2020
0.193530296966808,46,Z,1,4,10,6,2020
0.3346185198934446,22,Y,1,5,10,0,2020
0.6295707717287223,84,X,0,6,10,1,2020
0.7459855330692806,15,Y,0,7,10,2,2020
0.21659901607955367,50,Z,1,8,10,3,2020
0.18303114589345093,61,Y,1,9,10,4,2020
0.6392417883732607,62,X,0,10,10,5,2020
0.32610802434113484,1,Z,0,11,10,6,2020
0.9341359158737518,50,Y,1,12,10,0,2020
0.1658335589783182,76,X,0,13,10,1,2020
0.09503165339395703,5,Z,0,14,10,2,2020
0.3520338546085551,24,Z,1,15,10,3,2020
0.4777568738679654,36,Z,0,16,10,4,2020
0.6556519382486018,23,Z,0,17,10,5,2020
0.3139908798249359,24,X,0,18,10,6,2020
0.8762591909038796,30,Z,1,19,10,0,2020
0.9639278329674675,87,Z,1,20,10,1,2020
0.34096924594910394,16,Y,0,21,10,2,2020
0.5499190748561156,3,X,1,22,10,3,2020
0.7408327884674891,86,Y,1,23,10,4,2020
0.6707579375155376,62,X,0,24,10,5,2020
0.5181481603152075,63,Z,0,25,10,6,2020
0.23142699828718027,91,X,1,26,10,0,2020
0.2835325891176328,1,Y,1,27,10,1,2020
0.09470245070732519,16,Z,1,28,10,2,2020
0.9858424617492944,4,Y,0,29,10,3,2020
0.6462251766242758,81,X,1,30,10,4,2020
0.6114540681387313,6,X,1,31,10,5,2020
0.25773028736262804,94,Z,0,1,11,6,2020
0.12175303886969968,69,Y,1,2,11,0,2020
0.9725627185100896,28,X,1,3,11,1,2020
0.05725369773774314,82,Y,0,4,11,2,2020
0.35234183862205914,38,X,1,5,11,3,2020
0.785659100221495,16,Y,1,6,11,4,2020
0.7554040958312964,3,Y,0,7,11,5,2020
0.7435837643600421,12,Z,0,8,11,6,2020
0.6863965294893841,0,Y,1,9,11,0,2020
0.4769299421264357,58,X,1,10,11,1,2020
0.7781144051184963,43,Z,1,11,11,2,2020
0.018511839648416517,52,Z,0,12,11,3,2020
0.7318828466676037,52,X,0,13,11,4,2020
0.12097787110411451,74,X,1,14,11,5,2020
0.8369422523420333,94,X,0,15,11,6,2020
0.46752663458770205,49,Y,1,16,11,0,2020
0.3483681789998081,94,X,0,17,11,1,2020
0.16386197817809456,60,Y,1,18,11,2,2020
0.7884622302810114,44,X,1,19,11,3,2020
0.5209608430837506,11,X,0,20,11,4,2020
0.16589141028606447,11,Z,1,21,11,5,2020
0.29061611989029923,51,Z,0,22,11,6,2020
0.949035844387745,91,Z,1,23,11,0,2020
0.6843209181845213,19,Z,1,24,11,1,2020
0.06163385074177574,34,X,0,25,11,2,2020
0.24232169208579601,41,X,1,26,11,3,2020
0.9841426005083523,54,Y,0,27,11,4,2020
0.48783275341189325,11,X,0,28,11,5,2020
0.658948639994082,23,X,1,29,11,6,2020
0.19414011147317,45,Y,1,30,11,0,2020
0.12963457570095438,77,Y,0,1,12,1,2020
0.46818416844280186,94,Y,0,2,12,2,2020
0.7399023131804511,7,Z,0,3,12,3,2020
0.07517674671214125,70,X,1,4,12,4,2020
0.3067275618321065,10,X,1,5,12,5,2020
0.5324125592824758,71,Y,0,6,12,6,2020
0.6771728139107093,67,X,1,7,12,0,2020
0.7781438399895562,37,Y,1,8,12,1,2020
0.36808372559646785,13,Y,0,9,12,2,2020
0.589559160067147,14,X,0,10,12,3,2020
0.3186429112519623,93,X,1,11,12,4,2020
0.35372792105533646,9,Y,0,12,12,5,2020
0.5310911566219905,92,Y,1,13,12,6,2020
0.9482671771726344,52,Z,1,14,12,0,2020
0.3371300477673418,95,Y,0,15,12,1,2020
0.3775355446536771,50,X,0,16,12,2,2020
0.6007677175465629,3,Y,0,17,12,3,2020
0.6559036949543745,25,Y,0,18,12,4,2020
0.011356420671575496,60,Y,1,19,12,5,2020
0.6732627518161439,33,Z,0,20,12,6,2020
0.26522281356934185,19,X,0,21,12,0,2020
0.9276616249502394,83,X,1,22,12,1,2020
0.24166096337640408,75,Z,1,23,12,2,2020
0.9825419081775971,82,X,0,24,12,3,2020
0.9102743848095612,13,Y,1,25,12,4,2020
0.9760335820502,42,Z,1,26,12,5,2020
0.7136516110222967,77,Y,0,27,12,6,2020
0.21714893282712633,76,X,1,28,12,0,2020
0.035544906344904814,24,X,1,29,12,1,2020
0.7380689846617916,57,Y,0,30,12,2,2020
0.651438693160507,35,Y,0,31,12,3,2020
0.7057509019317874,92,Z,1,1,1,4,2021
0.7043482567610034,2,Y,1,2,1,5,2021
0.07838290704540962,49,X,0,3,1,6,2021
0.998226493431855,83,Y,1,4,1,0,2021
0.9102175464800346,0,X,1,5,1,1,2021
0.037123141762469225,89,X,0,6,1,2,2021
0.1539426879148561,19,Z,1,7,1,3,2021
0.41743184754234086,22,X,1,8,1,4,2021
0.1190780236009481,69,Y,0,9,1,5,2021
0.23616447989886846,87,Y,1,10,1,6,2021
0.32038612555537693,84,Y,1,11,1,0,2021
0.13508558569296758,42,Y,1,12,1,1,2021
0.052063396984989185,80,Z,0,13,1,2,2021
0.40428524037232316,57,Z,0,14,1,3,2021
0.5189992744382165,6,Z,1,15,1,4,2021
0.6806031940996934,57,Y,1,16,1,5,2021
0.2540897263745556,86,X,1,17,1,6,2021
0.2885957939230007,54,Z,1,18,1,0,2021
0.5339361698976105,21,Y,1,19,1,1,2021
0.7128639511826204,50,Z,0,20,1,2,2021
0.9829111414191232,48,Y,1,21,1,3,2021
0.7988981161511193,24,Y,1,22,1,4,2021
0.8396415951077613,25,Y,1,23,1,5,2021
0.9196215077950749,32,Z,1,24,1,6,2021
0.2929140612025546,56,Y,0,25,1,0,2021
0.7497802325126378,2,Y,1,26,1,1,2021
0.30735902476354626,62,Z,0,27,1,2,2021
0.10787033254097567,18,Y,1,28,1,3,2021
0.05424015375654234,61,Y,0,29,1,4,2021
0.780341633778023,47,Z,1,30,1,5,2021
0.7335667697498923,96,X,0,31,1,6,2021
0.9878202000488565,23,Z,1,1,2,0,2021
0.5490892533723247,96,X,1,2,2,1,2021
0.9016277082405334,35,X,0,3,2,2,2021
0.386294376252995,64,X,1,4,2,3,2021
0.3453927189052318,69,Y,1,5,2,4,2021
0.2955765395188483,89,Z,0,6,2,5,2021
0.8828788403652099,13,Z,0,7,2,6,2021
0.6010322897887613,75,Y,1,8,2,0,2021
0.20587849287374327,27,X,0,9,2,1,2021
0.6971740929718983,36,Z,0,10,2,2,2021
0.41085842559839547,72,Y,0,11,2,3,2021
0.2787001329395231,98,X,0,12,2,4,2021
0.9384900293945115,64,Y,1,13,2,5,2021
0.677698487510119,74,Z,1,14,2,6,2021
0.876444173757938,71,X,0,15,2,0,2021
0.8183477868082255,96,Z,1,16,2,1,2021
0.8928209999341449,53,Y,1,17,2,2,2021
0.8215319123965353,37,X,1,18,2,3,2021
0.1949269895066924,46,Y,1,19,2,4,2021
0.9393746100015984,76,Z,1,20,2,5,2021
0.831991577317374,12,Z,0,21,2,6,2021
0.06914774901147092,2,Y,1,22,2,0,2021
0.38490340110832955,24,Z,0,23,2,1,2021
0.23906104068265766,90,Y,0,24,2,2,2021
0.9236737448398005,69,Y,1,25,2,3,2021
0.2832327436896963,29,Z,0,26,2,4,2021
0.563126002700807,50,Y,1,27,2,5,2021
0.09555185466208227,3,Y,0,28,2,6,2021
0.391437902455659,76,X,1,1,3,0,2021
0.8690537683910595,89,X,1,2,3,1,2021
0.5363113054861851,91,X,0,3,3,2,2021
0.14338749192187117,60,X,1,4,3,3,2021
0.7168859281614742,38,X,1,5,3,4,2021
0.5948149513889416,58,Y,1,6,3,5,2021
0.0491418409119575,93,Z,1,7,3,6,2021
0.9870567854744832,61,Z,1,8,3,0,2021
0.49755070873098584,24,Y,1,9,3,1,2021
0.4161094180048418,82,Y,1,10,3,2,2021
0.6178530567223619,21,Z,1,11,3,3,2021
0.23108795956739137,20,Z,0,12,3,4,2021
0.048146219743480656,83,Z,0,13,3,5,2021
0.8514982363246885,31,X,0,14,3,6,2021
0.4055018523210362,34,X,0,15,3,0,2021
0.5900333125367323,46,Z,0,16,3,1,2021
0.8294219172043216,30,Z,1,17,3,2,2021
0.08528288826635178,46,X,1,18,3,3,2021
0.7397007412761925,75,Y,0,19,3,4,2021
0.5511329933311131,98,X,1,20,3,5,2021
0.7483045559046996,78,Z,1,21,3,6,2021
0.8372044875588868,43,X,0,22,3,0,2021
0.6358944870469411,52,Y,1,23,3,1,2021
0.9249649941750561,9,X,0,24,3,2,2021
0.2248844764165484,50,Z,1,25,3,3,2021
0.147876818073585,63,Y,0,26,3,4,2021
0.34789466470975794,1,X,0,27,3,5,2021
0.7271461825613585,97,Y,1,28,3,6,2021
0.7115616264163941,56,Z,1,29,3,0,2021
0.9248738307234856,66,Y,1,30,3,1,2021
0.711574269627646,19,Z,0,31,3,2,2021
0.9956949594790024,40,Z,1,1,4,3,2021
0.967737076052281,0,Z,1,2,4,4,2021
0.6929361216403128,2,Y,1,3,4,5,2021
0.9930468370360098,49,X,1,4,4,6,2021
0.2863102650907351,89,Z,1,5,4,0,2021
0.8911627268083671,40,Y,1,6,4,1,2021
0.935912441061233,93,Z,0,7,4,2,2021
0.916501334073367,98,Y,1,8,4,3,2021
0.708165140708723,68,Y,0,9,4,4,2021
0.17102189583937843,65,X,0,10,4,5,2021
0.04840623508758812,47,X,0,11,4,6,2021
0.3521437580303425,88,Z,0,12,4,0,2021
0.5737352275208619,69,Y,0,13,4,1,2021
0.001287480540268393,30,Z,1,14,4,2,2021
0.6851959412532846,6,X,1,15,4,3,2021
0.6321071416214743,97,X,0,16,4,4,2021
0.4086555350502381,8,X,0,17,4,5,2021
0.403380828582407,54,Y,0,18,4,6,2021
0.07340877751290686,57,Y,1,19,4,0,2021
0.8254099714129348,35,Y,1,20,4,1,2021
0.9474580378881279,13,X,1,21,4,2,2021
0.6139789492504168,58,Z,1,22,4,3,2021
0.18786987215585726,67,Z,0,23,4,4,2021
0.9692451040871917,35,Y,1,24,4,5,2021
0.8962626014415971,91,Z,0,25,4,6,2021
0.9883137056802834,36,Z,0,26,4,0,2021
0.37114073565258154,33,X,1,27,4,1,2021
0.8548702214307672,2,Z,1,28,4,2,2021
0.6892444508447307,12,X,0,29,4,3,2021
0.8798857853391513,63,Z,0,30,4,4,2021
0.2828507200999669,76,X,0,1,5,5,2021
0.5547084300487841,14,X,1,2,5,6,2021
0.07845283920497981,75,X,1,3,5,0,2021
0.8095519795968038,62,Y,1,4,5,1,2021
0.21528010200047532,97,Z,1,5,5,2,2021
0.01979842940384513,73,Z,1,6,5,3,2021
0.11925664727876684,55,Y,0,7,5,4,2021
0.7457613060014174,6,Y,1,8,5,5,2021
0.724894987663249,69,Y,1,9,5,6,2021
0.5888173950063037,6,Y,1,10,5,0,2021
0.15326131203713433,28,X,1,11,5,1,2021
0.3240119509521866,28,Y,1,12,5,2,2021
0.7860937337353611,70,Y,0,13,5,3,2021
0.9844995222739397,23,X,0,14,5,4,2021
0.2074435782063252,49,X,0,15,5,5,2021
0.18286652558696193,8,Z,0,16,5,6,2021
0.606203724128248,22,Z,1,17,5,0,2021
0.8220889260341087,70,X,1,18,5,1,2021
0.22096537500883728,59,Y,0,19,5,2,2021
0.6115946481118311,43,Z,1,20,5,3,2021
0.1636752050411111,78,Y,0,21,5,4,2021
0.5580076206546595,64,Y,0,22,5,5,2021
0.487117232991925,95,Z,1,23,5,6,2021
0.6211251438980238,58,X,1,24,5,0,2021
0.338002600454693,20,Z,0,25,5,1,2021
0.9776150803045571,74,Z,0,26,5,2,2021
0.15598569752527314,89,Z,0,27,5,3,2021
0.4364413062956777,64,Y,0,28,5,4,2021
0.07799767537024982,2,X,1,29,5,5,2021
0.8116231005588661,28,Z,1,30,5,6,2021
0.5574682487775026,9,Z,1,31,5,0,2021
0.9618966439756764,94,X,1,1,6,1,2021
0.5778598303320227,3,Z,0,2,6,2,2021
0.3624338595245269,33,X,1,3,6,3,2021
0.2260029311912014,6,Z,1,4,6,4,2021
0.9430156075354358,23,Z,1,5,6,5,2021
0.9721908283885057,32,Z,0,6,6,6,2021
0.19595366674809056,78,Y,0,7,6,0,2021
0.11728330670710929,46,X,0,8,6,1,2021
0.8717324075711406,2,Z,0,9,6,2,2021
0.9090352152911821,76,Y,1,10,6,3,2021
0.04513039799546836,48,Z,1,11,6,4,2021
0.40173709860266216,97,Z,1,12,6,5,2021
0.34362536156358114,98,X,0,13,6,6,2021
0.3169491744261782,51,X,0,14,6,0,2021
0.8723894661556842,4,Z,1,15,6,1,2021
0.8407593637702332,41,Y,1,16,6,2,2021
0.39712754734574807,45,Z,1,17,6,3,2021
0.6317758647713058,41,Z,0,18,6,4,2021
0.0009356299971017279,18,Y,0,19,6,5,2021
0.11245854253371979,93,Y,0,20,6,6,2021
0.8206261575452442,90,Z,1,21,6,0,2021
0.7884652199106391,42,X,0,22,6,1,2021
0.7404307163319406,52,X,1,23,6,2,2021
0.5544318013604049,9,Y,1,24,6,3,2021
0.19074352494704383,24,Z,0,25,6,4,2021
0.5245540571745658,79,Y,1,26,6,5,2021
0.3595888655007894,23,Y,1,27,6,6,2021
0.11845576686161052,81,X,0,28,6,0,2021
0.9024522636924481,44,Y,1,29,6,1,2021
0.5571459656932739,52,Y,1,30,6,2,2021
0.3394202258799286,95,X,1,1,7,3,2021
0.3061094707454831,64,Z,0,2,7,4,2021
0.5671861698967686,19,X,0,3,7,5,2021
0.360144504185109,5,Z,1,4,7,6,2021
0.3061803504429361,38,Y,1,5,7,0,2021
0.47055066260030176,94,Z,1,6,7,1,2021
0.7339952725895944,72,Z,1,7,7,2,2021
0.5121573396998226,84,Z,0,8,7,3,2021
0.567827965379963,34,Z,1,9,7,4,2021
0.8321380602582801,51,X,0,10,7,5,2021
0.6944687035384226,76,Z,0,11,7,6,2021
0.8492412649592027,68,X,1,12,7,0,2021
0.6789093735835904,10,Z,0,13,7,1,2021
0.23553209587025858,59,X,0,14,7,2,2021
0.515490254746562,33,Y,1,15,7,3,2021
0.06334775420262428,17,Y,1,16,7,4,2021
0.6985564008075029,37,Z,1,17,7,5,2021
0.234871940608815,37,X,1,18,7,6,2021
